F1,F2,F3,F4,Class
3.8644,3.7061,0.70403,0.35214,0
1.2999,2.5762,2.0107,-0.18967,0
2.0051,-6.8638,8.132,-0.2401,0
4.9294,0.27727,0.20792,0.33662,0
2.8297,6.3485,-0.73546,-0.58665,0
2.565,8.633,-2.9941,-1.3082,0
2.093,8.3061,0.022844,-3.2724,0
4.6014,5.6264,-2.1235,0.19309,0
5.0617,-0.35799,0.44698,0.99868,0
-0.2951,9.0489,-0.52725,-2.0789,0
3.577,2.4004,1.8908,0.73231,0
3.9433,2.5017,1.5215,0.903,0
2.6648,10.754,-3.3994,-4.1685,0
5.9374,6.1664,-2.5905,-0.36553,0
2.0153,1.8479,3.1375,0.42843,0
5.8782,5.9409,-2.8544,-0.60863,0
-2.3983,12.606,2.9464,-5.7888,0
1.762,4.3682,2.1384,0.75429,0
4.2406,-2.4852,1.608,0.7155,0
3.4669,6.87,-1.0568,-0.73147,0
3.1896,5.7526,-0.18537,-0.30087,0
0.81356,9.1566,-2.1492,-4.1814,0
0.52855,0.96427,4.0243,-1.0483,0
2.1319,-2.0403,2.5574,-0.061652,0
0.33111,4.5731,2.057,-0.18967,0
1.2746,8.8172,-1.5323,-1.7957,0
2.2091,7.4556,-1.3284,-3.3021,0
2.5328,7.528,-0.41929,-2.6478,0
3.6244,1.4609,1.3501,1.9284,0
-1.3885,12.5026,0.69118,-7.5487,0
5.7227,5.8312,-2.4097,-0.24527,0
3.3583,10.3567,-3.7301,-3.6991,0
2.5227,2.2369,2.7236,0.79438,0
0.045304,6.7334,1.0708,-0.9332,0
4.8278,7.7598,-2.4491,-1.2216,0
1.9476,-4.7738,8.527,-1.8668,0
2.7659,0.66216,4.1494,-0.28406,0
-0.10648,-0.76771,7.7575,0.64179,0
0.72252,-0.053811,5.6703,-1.3509,0
4.2475,1.4816,-0.48355,0.95343,0
3.9772,0.33521,2.2566,2.1625,0
3.6667,4.302,0.55923,0.33791,0
2.8232,10.8513,-3.1466,-3.9784,0
-1.4217,11.6542,-0.057699,-7.1025,0
4.2458,1.1981,0.66633,0.94696,0
4.1038,-4.8069,3.3491,-0.49225,0
1.4507,8.7903,-2.2324,-0.65259,0
3.4647,-3.9172,3.9746,0.36119,0
1.8533,6.1458,1.0176,-2.0401,0
3.5288,0.71596,1.9507,1.9375,0
3.9719,1.0367,0.75973,1.0013,0
3.534,9.3614,-3.6316,-1.2461,0
3.6894,9.887,-4.0788,-4.3664,0
3.0672,-4.4117,3.8238,-0.81682,0
2.6463,-4.8152,6.3549,0.003003,0
2.2893,3.733,0.6312,-0.39786,0
1.5673,7.9274,-0.056842,-2.1694,0
4.0405,0.51524,1.0279,1.106,0
4.3846,-4.8794,3.3662,-0.029324,0
2.0165,-0.25246,5.1707,1.0763,0
4.0446,11.1741,-4.3582,-4.7401,0
-0.33729,-0.64976,7.6659,0.72326,0
-2.4604,12.7302,0.91738,-7.6418,0
4.1195,10.9258,-3.8929,-4.1802,0
2.0193,0.82356,4.6369,1.4202,0
1.5701,7.9129,0.29018,-2.1953,0
2.6415,7.586,-0.28562,-1.6677,0
5.0214,8.0764,-3.0515,-1.7155,0
